Acute bacterial sinusitis (disorder),Acute bronchitis (disorder),Acute deep venous thrombosis (disorder),Acute pulmonary embolism (disorder),Acute respiratory distress syndrome (disorder),Acute respiratory failure (disorder),Acute viral pharyngitis (disorder),Alcoholism,Alzheimer's disease (disorder),Anemia (disorder),Antepartum eclampsia,Appendicitis,Asthma,Atopic dermatitis,Atrial Fibrillation,Bacterial infectious disease (disorder),Bleeding from anus,COVID-19,Carcinoma in situ of prostate (disorder),Cardiac Arrest,Child attention deficit disorder,Chill (finding),Chronic congestive heart failure (disorder),Chronic intractable migraine without aura,Chronic kidney disease stage 1 (disorder),Chronic kidney disease stage 2 (disorder),Chronic kidney disease stage 3 (disorder),Chronic low back pain (finding),Chronic neck pain (finding),Chronic obstructive bronchitis (disorder),Chronic pain,Chronic sinusitis (disorder),Contact dermatitis,Coronary Heart Disease,Cough (finding),Cystitis,Diabetes,Diabetic retinopathy associated with type II diabetes mellitus (disorder),Diarrhea symptom (finding),Dyspnea (finding),Epilepsy (disorder),Escherichia coli urinary tract infection,Fatigue (finding),Fever (finding),Fibromyalgia (disorder),Gastroesophageal reflux disease (disorder),Gout,Headache (finding),Heart failure (disorder),Hemoptysis (finding),Hyperlipidemia,Hypoxemia (disorder),Idiopathic atrophic hypothyroidism,Injury of heart (disorder),Injury of kidney (disorder),Joint pain (finding),Loss of taste (finding),Major depression disorder,Malignant neoplasm of breast (disorder),Malignant tumor of colon,Metabolic syndrome X (disorder),Miscarriage in first trimester,Muscle pain (finding),Myocardial Infarction,Nasal congestion (finding),Nausea (finding),Neuropathy due to type 2 diabetes mellitus (disorder),Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),Opioid abuse (disorder),Osteoarthritis of hip,Osteoarthritis of knee,Osteoporosis (disorder),Overlapping malignant neoplasm of colon,Pain (finding),Perennial allergic rhinitis,Perennial allergic rhinitis with seasonal variation,Pneumonia (disorder),Polyp of colon,Preeclampsia,Primary malignant neoplasm of colon,Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder),Pulmonary emphysema (disorder),Recurrent rectal polyp,Recurrent urinary tract infection,Respiratory distress (finding),Rheumatoid arthritis,Rupture of appendix,Seasonal allergic rhinitis,Secondary malignant neoplasm of colon,Seizure disorder,Sepsis caused by virus (disorder),Septic shock (disorder),Shock (disorder),Sinusitis (disorder),Smokes tobacco daily,Sore throat symptom (finding),Streptococcal sore throat (disorder),Stroke,Tubal pregnancy,Urinary tract infectious disease (disorder),Viral sinusitis (disorder),Vomiting symptom (finding),Wheezing (finding)
0.00001,0.0021615779519048904,0.0029721696838692245,0.0016211834639286678,0.00405295865982167,0.00405295865982167,0.00405295865982167,0.008646311807619562,0.037557416914347476,0.36908943528776006,0.0016211834639286678,0.05674142123750338,0.004863550391786004,0.012429073223453121,0.04404215077006215,0.0018913807079167792,0.007565522831667117,0.006214536611726561,0.03917860037827614,0.04242096730613348,0.00001,0.0021615779519048904,0.015131045663334234,0.16400972710078357,0.05782221021345582,0.010537692515536342,0.00001,0.16455012158875978,0.1026749527154823,0.02458794920291813,0.17265603890840314,0.7603350445825453,0.0021615779519048904,0.06133477438530127,0.0054039448797622265,0.00001,0.1364496082139962,0.03431504998649014,0.00001,0.0027019724398811133,0.0037827614158335585,0.00001,0.0032423669278573357,0.006754931099702783,0.019724398811132127,0.002431775195893002,0.012969467711429343,0.0027019724398811133,0.0018913807079167792,0.00001,0.12942447987030534,0.025128343690894353,0.007835720075655228,0.0021615779519048904,0.0027019724398811133,0.0027019724398811133,0.005133747635774115,0.013239664955417455,0.03674682518238314,0.0029721696838692245,0.13482842475006754,0.22075114833828696,0.0027019724398811133,0.007565522831667117,0.0016211834639286678,0.0021615779519048904,0.05620102674952716,0.022696568495001353,0.01621183463928668,0.03620643069440692,0.06187516887327749,0.047284517697919484,0.0037827614158335585,0.0016211834639286678,0.0032423669278573357,0.0021615779519048904,0.004863550391786004,0.046203728721967034,0.0016211834639286678,0.0027019724398811133,0.007835720075655228,0.021615779519048906,0.01864360983517968,0.011348284247500676,0.00405295865982167,0.007295325587679005,0.025128343690894353,0.00001,0.0045933531477978925,0.029451499594704136,0.0032423669278573357,0.00810591731964334,0.0018913807079167792,0,0.015401242907322345,0.0018913807079167792,0.0021615779519048904,0.0716022696568495,0.0286409078627398,0.00001,0.00001,0.0021615779519048904,0.0027019724398811133
0.0014049006239411595,0.0046072476343952725,0.0014875418371141688,0.0013429197140614024,0.007107144332878806,0.0028511218544688237,0.002458576091897029,0.1621007396388579,0.08245527044337012,0.7449278955415065,0.00001,0.07175323333746539,0.00001,0.00028924424610553284,0.15433246560059502,0.0003718854592785422,0.002148671542498244,0.0042560224784099834,0.39432254865501426,0.03392421800752035,0.00001,0.0008470724350233462,0.01497871988760795,0.11466468327755051,0.6769141771001198,0.14586174125036155,0.0060947894715094415,0.05355150613611008,0.03293252344944424,0.008945911325978266,0.12435436552208587,0.3021775959671088,0.00001,0.1854675426635263,0.0032643279203338703,0.00001,0.7805669187223668,0.1022271806950126,0.00039254576257179456,0.0014255609272344118,0.00001,0.00001,0.0018181066898062064,0.004111400355357217,0.011466468327755051,0.00001,0.024007272426759225,0.0008470724350233462,0.0014668815338209165,0.0001859427296392711,0.25751002024709724,0.012644105615470434,0.004896491880500806,0.0010949960745423742,0.0011569769844221314,0.0008057518284368414,0.0022519730589645056,0.05952233378786,0.017416635676211725,0.0025205570017767863,0.7798231478038098,0.027292260650386348,0.0008057518284368414,0.021300772695343168,0.0002272633362257758,0.0006198090987975703,0.20759472749059957,0.03638279409941738,0.105698111648279,0.02968885583240362,0.11586298086855915,0.10036775339861989,0.00229329366555101,0.00001,0.00001,0.00001,0.0032230073137473657,0.07396388578984339,0.00001,0.0004545266724515516,0.0038014958059584313,0.010846659228957481,0.046898888475682826,0.0030577248874013472,0.0032230073137473657,0.02177595967108797,0.03871740837155489,0.00001,0.00016528242634601876,0.04129994628321144,0.002809801247882319,0.017313334159745467,0.0003718854592785422,0.0011776372877153837,0,0.0006404694020908227,0.0007437709185570844,0.15098549646708814,0.0012809388041816454,0.00001,0.007458369488864096,0.0006198090987975703,0.0014255609272344118
0.005473453749315818,0.016967706622879036,0.21893814997263272,0.26053639846743293,0.3223864258347017,0.4674329501915709,0.010946907498631636,0.013136288998357963,0.037219485495347565,0.3765736179529283,0.00001,0.06403940886699508,0.0049261083743842365,0.005473453749315818,0.0842911877394636,0.037219485495347565,0.0060207991242474,0.8522167487684729,0.03886152162014231,0.041050903119868636,0.00001,0.12643678160919541,0.013683634373289545,0.1932129173508484,0.08264915161466886,0.0120415982484948,0.00001,0.2140120415982485,0.14066776135741654,0.019157088122605363,0.18828680897646416,0.2687465790914067,0.003284072249589491,0.09304871373836891,0.692391899288451,0.00001,0.1324575807334428,0.046524356869184456,0.04597701149425287,0.29118773946360155,0.0038314176245210726,0.00001,0.4088669950738916,0.9184455391351943,0.027914614121510674,0.004378762999452655,0.019157088122605363,0.12315270935960591,0.1811713191023536,0.019157088122605363,0.15873015873015872,0.615216201423098,0.015873015873015872,0.17679255610290093,0.16584564860426929,0.18719211822660098,0.5259989053092501,0.007662835249042145,0.043787629994526546,0.0038314176245210726,0.13081554460864805,0.21839080459770116,0.18719211822660098,0.0071154898741105635,0.043787629994526546,0.06403940886699508,0.059113300492610835,0.026272577996715927,0.028461959496442254,0.02736726874657909,0.07936507936507936,0.10344827586206896,0.0071154898741105635,0.00001,0.0038314176245210726,0.00001,0.615216201423098,0.0481663929939792,0.00001,0.00001,0.009852216748768473,0.02353585112205802,0.030103995621237,0.014778325123152709,0.615216201423098,0.0060207991242474,0.018609742747673783,0.0038314176245210726,0.003284072249589491,0.03776683087027915,0.44608648056923916,0.23316912972085385,0.004378762999452655,0.0038314176245210726,0.016967706622879036,0,0.0060207991242474,0.11767925561029009,0.03284072249589491,0.00001,0.014230979748221127,0.06403940886699508,0.29118773946360155
0.004201680672268907,0.003601440576230492,0.004201680672268907,0.006002400960384154,0.006002400960384154,0.006602641056422569,0.00001,0.011404561824729893,0.015006002400960384,0.33373349339735897,0.003601440576230492,0.057623049219687875,0.005402160864345739,0.008403361344537815,0.036614645858343335,0.003601440576230492,0.003601440576230492,0.017406962785114045,0.03841536614645858,0.034213685474189674,0.00001,0.004201680672268907,0.013205282112845138,0.15606242496998798,0.017406962785114045,0.004801920768307323,0.00001,0.16326530612244897,0.09903961584633854,0.021608643457382955,0.15726290516206481,0.24009603841536614,0.005402160864345739,0.06302521008403361,0.015006002400960384,0.003601440576230492,0.07863145258103241,0.021608643457382955,0.004801920768307323,0.006602641056422569,0.00001,0.00001,0.009603841536614645,0.017406962785114045,0.022809123649459785,0.003601440576230492,0.013805522208883553,0.006002400960384154,0.004801920768307323,0.003601440576230492,0.14285714285714285,0.035414165666266505,0.012605042016806723,0.004801920768307323,0.003601440576230492,0.003601440576230492,0.014405762304921969,0.008403361344537815,0.02701080432172869,0.004201680672268907,0.07202881152460984,0.21068427370948378,0.003601440576230492,0.006602641056422569,0.003601440576230492,0.004201680672268907,0.03181272509003601,0.016206482593037214,0.01680672268907563,0.01800720288115246,0.06062424969987995,0.062424969987995196,0.006002400960384154,0.00001,0.004801920768307323,0.005402160864345739,0.010804321728691477,0.03181272509003601,0.003601440576230492,0.003601440576230492,0.006602641056422569,0.028211284513805522,0.015006002400960384,0.01020408163265306,0.009603841536614645,0.004801920768307323,0.016206482593037214,0.004201680672268907,0.003601440576230492,0.03241296518607443,0.006002400960384154,0.0078031212484993995,0.003601440576230492,0.004801920768307323,0.021608643457382955,0.006602641056422569,0,0.062424969987995196,0.02581032412965186,0.003601440576230492,0.004801920768307323,0.004201680672268907,0.006602641056422569
0.002219807694554461,0.010000817823887467,0.005923381584942694,0.006343976727068802,0.013120231794656104,0.013423994952858294,0.004649912960171977,0.07179325412124823,0.1468344373955814,0.6347364854602596,0.00001,0.06884908812636548,0.0015889149813652986,0.0007594078955054736,0.26103770168121226,0.001296835021555501,0.0030142651852371107,0.017489747993410677,0.2566798686808501,0.05707242414683444,0.00001,0.0025819868447186103,0.0258198684471861,0.18656899512810626,0.4956012758052645,0.07027443833023729,0.0032245627563001647,0.11604920963162875,0.07217879966819717,0.011285969647050576,0.18237472690523757,0.3491056511630624,0.0001635647774934866,0.21604570467211104,0.012933300620377834,0.0000700991903543514,0.6130174196488031,0.16191744652015935,0.0009813886649609198,0.006355659925461194,0.00017524797588587852,0.00011683198392391902,0.007570712558269952,0.016555092122019326,0.015748951432944282,0.00025703036463262184,0.03161473484981248,0.0029091163997055835,0.005888331989765518,0.00040891194373371653,0.31209327865596487,0.03551692311287138,0.0236584767445936,0.005023775308728518,0.004918626523196991,0.0031427803675534213,0.009066161952496115,0.012033694344163659,0.08070753449464325,0.003528325914502354,0.6128304884745248,0.26351453974039935,0.0031427803675534213,0.017127568843246527,0.0005724767212272031,0.0013318846167326768,0.2084516257170563,0.0884418118304067,0.04995735632586777,0.028787400838853644,0.1171474302805136,0.2698818828642529,0.0033881275337936515,0.00012851518231631092,0.00001,0.00001,0.015024593132615985,0.09900342317712897,0.00001,0.0006192095147967708,0.027876111364247076,0.014288551633895296,0.06053065087098244,0.011215870456696225,0.014919444347084457,0.011321019242227752,0.02377530872851752,0.00001,0.00029207995980979755,0.03016601824915589,0.013447361349643078,0.014720829974413796,0.0016239645765424742,0.0030960475739838537,0.08538081385160001,0.002511887654364259,0.0012150526328087578,0,0.03168483404016684,0.00012851518231631092,0.013926372483731147,0.0013318846167326768,0.006355659925461194
0.0023302780798508623,0.014665216715861426,0.003262389311791207,0.003883796799751437,0.004846978406089794,0.006493708249184403,0.0055615970172440575,0.006369426751592357,0.030821811402827404,0.3667546993941277,0.000186422246388069,0.04455491688674849,0.0028274040702190462,0.004691626534099736,0.05688985552275905,0.0010563927295323908,0.00394593754854746,0.011092123660090105,0.00001,0.04545595774429082,0.00001,0.0014603075967065404,0.017927606027652632,0.2586919372378437,0.21143389777846824,0.03510952306975299,0.00001,0.12623893117912072,0.07860804722696908,0.025508777380767438,0.2657138418517943,0.24651235047382322,0.00043498524157216097,0.038340842007146186,0.00851328258505515,0.000186422246388069,0.2914090414789498,0.10464502097250272,0.0006835482367562529,0.003013826316607115,0.000372844492776138,0.00027963336958210347,0.005126611775671897,0.010812490290508,0.014447724095075345,0.0004971259903681839,0.0044741339133136555,0.001957433587074724,0.002516700326238931,0.00040391486717414945,0.16852571073481434,0.036911604784837654,0.02429703277924499,0.002765263321423023,0.002361348454248874,0.0017399409662886439,0.006089793382010253,0.004225570918129563,0.13388224328103154,0.0023924188286468854,0.2886748485319248,1,0.0017399409662886439,0.00021749262078608048,0.0005903371135622185,0.000745688985552276,0.12881777225415567,0.051949665993475225,0.0031691781885971725,0.018735435762000933,0.08615814820568587,0.08392108124902906,0.004443063538915644,0.00021749262078608048,0.00001,0.00001,0.008606493708249185,0.05344104396457977,0.00046605561597017243,0.0005281963647661954,0.024017399409662885,0.013826316607115115,0.02392418828646885,0.026503029361503807,0.008420071461861115,0.001957433587074724,0.01746155041168246,0.00001,0.0015535187199005747,0.036663041789653565,0.006120863756408265,0.009010408575423333,0.00034177411837812646,0.0032934596861892186,0.0019263632126767128,0.0018642224638806897,0.0013360260991144943,0.08426285536740717,0,0.00001,0.01578375019418984,0.000745688985552276,0.003013826316607115
0.00001,0.032448377581120944,0.017699115044247787,0.02064896755162242,0.02654867256637168,0.029498525073746312,0.02359882005899705,0.00001,0.00001,0.7817109144542773,0.00001,0.05309734513274336,0.00001,0.017699115044247787,0.02359882005899705,0.017699115044247787,0.00001,0.029498525073746312,0.00001,0.02359882005899705,0.00001,0.017699115044247787,0.029498525073746312,0.05604719764011799,0.00001,0.00001,0.00001,0.2890855457227139,0.12094395280235988,0.00001,0.06784660766961652,0.4896755162241888,0.00001,0.02359882005899705,0.02654867256637168,0.00001,0.49557522123893805,0.45132743362831856,0.00001,0.017699115044247787,0.00001,0.00001,0.02064896755162242,0.02359882005899705,0.00001,0.00001,0.00001,0.00001,0.02064896755162242,0.00001,0.032448377581120944,0.04129793510324484,0.00001,0.00001,0.02064896755162242,0.017699115044247787,0.017699115044247787,0.00001,0.00001,0.00001,0.49557522123893805,0.16519174041297935,0.017699115044247787,0.00001,0.00001,0.00001,0.45132743362831856,0.45132743362831856,0.00001,0.00001,0.02359882005899705,0.07669616519174041,0.00001,0.00001,0.00001,0.00001,0.029498525073746312,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.029498525073746312,0.00001,0.02064896755162242,0.00001,0.00001,0.017699115044247787,0.029498525073746312,0.02654867256637168,0.00001,0.00001,0.00001,0.00001,0.017699115044247787,0.032448377581120944,0.00001,0,0.029498525073746312,0.00001,0.017699115044247787
0.00001,0.0012425868398757414,0.001412030499858797,0.0010166619598983339,0.0029935046597006497,0.0022592487997740753,0.0012425868398757414,0.013781417678621859,0.059022874894097715,0.3606890708839311,0.00039536853996046317,0.05365715899463428,0.004913866139508613,0.010787913018921208,0.04687941259531206,0.0006212934199378707,0.004913866139508613,0.007568483479243151,0.03354984467664501,0.040779440835922054,0.00001,0.0015249929398475008,0.014854560858514543,0.22891838463710817,0.022987856537701214,0.0036712792996328723,0.0003388873199661113,0.15859926574414007,0.09844676645015532,0.026941541937305847,0.22880542219711947,0.2470488562552951,0.001976842699802316,0.06269415419373059,0.0076249646992375035,0.0005083309799491669,0.10748376164925162,0.03699519909630048,0.0006777746399322226,0.0025981361197401865,0.0011296243998870376,0.0003388873199661113,0.0038407229596159275,0.009488844959051116,0.020333239197966677,0.0015814741598418527,0.018186952838181305,0.0016944365998305564,0.0013555492798644452,0.0003388873199661113,0.1361762214063824,0.028748940977125107,0.009827732279017226,0.0009036995199096301,0.0011296243998870376,0.0019203614798079637,0.005309234679469077,0.006664783959333522,0.03394521321660548,0.003332391979666761,0.10482914430951709,0.2251341428974866,0.0019203614798079637,0.0037842417396215756,0.0010731431798926857,0.0006777746399322226,0.049195142615080484,0.023044337757695568,0.018695283818130473,0.022366563117763343,0.05953120587404688,0.06404970347359502,0.0027110985597288903,0.0006212934199378707,0.0025981361197401865,0.002372211239762779,0.004010166619598983,0.040497034735950295,0.00045184975995481505,0.0011861056198813895,0.00660830273933917,0.02948319683705168,0.018808246258119176,0.009997175939000283,0.0032194295396780572,0.008076814459192318,0.015871222818412876,0.0013555492798644452,0.001863880259813612,0.0286359785371364,0.0022027675797797234,0.006156452979384355,0.0012425868398757414,0.00001,0.020389720417961027,0.001468511719853149,0.00045184975995481505,0.06732561423326744,0.028692459757130754,0.0005648121999435188,0,0.0006777746399322226,0.0025981361197401865
0.008264462809917356,0.012987012987012988,0.29161747343565525,0.2975206611570248,0.4014167650531287,0.5879574970484062,0.009445100354191263,0.01652892561983471,0.0448642266824085,0.4297520661157025,0.00001,0.06139315230224321,0.012987012987012988,0.008264462809917356,0.08146399055489964,0.05076741440377804,0.012987012987012988,0.9327036599763873,0.04132231404958678,0.04250295159386069,0.00001,0.12160566706021252,0.014167650531286895,0.1487603305785124,0.07792207792207792,0.01770956316410862,0.011806375442739079,0.2361275088547816,0.1617473435655254,0.015348288075560802,0.15466351829988192,0.29515938606847697,0.00001,0.12868949232585597,0.6906729634002361,0.00001,0.1381345926800472,0.05076741440377804,0.05785123966942149,0.2987012987012987,0.008264462809917356,0.00001,0.40968122786304606,0.9303423848878394,0.031877213695395513,0.008264462809917356,0.024793388429752067,0.14757969303423848,0.26210153482880755,0.03541912632821724,0.19952774498229045,0.7473435655253837,0.018890200708382526,0.24321133412042503,0.2101534828807556,0.16056670602125148,0.5064935064935064,0.015348288075560802,0.03896103896103896,0.011806375442739079,0.1381345926800472,0.23140495867768596,0.16056670602125148,0.012987012987012988,0.043683589138134596,1,0.0448642266824085,0.0295159386068477,0.020070838252656435,0.03896103896103896,0.10271546635182999,0.12514757969303425,0.00001,0.00001,0.00001,0.00001,0.7473435655253837,0.0755608028335301,0.00001,0.00001,0.014167650531286895,0.023612750885478158,0.03305785123966942,0.014167650531286895,0.7473435655253837,0.010625737898465172,0.021251475796930343,0.00001,0.00001,0.04250295159386069,0.5560802833530106,0.30932703659976385,0.00001,0.009445100354191263,0.03541912632821724,0.1381345926800472,0.008264462809917356,0.1345926800472255,0.02833530106257379,0.00001,0.014167650531286895,0,0.2987012987012987
0.004442250740375123,0.01085883514313919,0.32206317867719647,0.32058242843040474,0.42843040473840077,0.6320335636722606,0.004442250740375123,0.010612043435340572,0.04590325765054294,0.42917077986179664,0.00001,0.056762092793682134,0.004442250740375123,0.005676209279368213,0.09155972359328726,0.04837117472852912,0.004195459032576505,0.9380552813425469,0.037018756169792694,0.051826258637709774,0.00001,0.14091806515301086,0.012339585389930898,0.14338598223099705,0.06984205330700888,0.010612043435340572,0.0019743336623889436,0.24481737413622903,0.14067127344521224,0.0192497532082922,0.14610069101678183,0.29417571569595263,0.00001,0.11599210266535044,0.7045903257650543,0.00001,0.1377097729516288,0.04170779861796644,0.052566633761105624,1,0.0024679170779861796,0.00001,0.40004935834155975,0.9247285291214216,0.029615004935834157,0.0032082922013820336,0.01579466929911155,0.16312931885488646,0.2692497532082922,0.01801579466929911,0.21001974333662388,0.8119447186574531,0.016041461006910167,0.2295162882527147,0.2129812438302073,0.1771964461994077,0.5051826258637709,0.010118460019743336,0.040473840078973346,0.0032082922013820336,0.13672260612043435,0.21421520236920039,0.1771964461994077,0.006910167818361303,0.04072063178677197,0.062438302073050345,0.05799605133267522,0.02443237907206318,0.0192497532082922,0.03060217176702863,0.08070088845014807,0.11623889437314906,0.005923000987166831,0.0017275419545903258,0.0014807502467917078,0.00001,0.8119447186574531,0.06959526159921027,0.00001,0.0022211253701875616,0.009871668311944718,0.01826258637709773,0.04146100691016782,0.014807502467917079,0.8119447186574531,0.004935834155972359,0.013820335636722606,0.0017275419545903258,0.0014807502467917078,0.028381046396841067,0.6113030602171767,0.33292201382033565,0.0014807502467917078,0.0024679170779861796,0.01702862783810464,0.13129318854886476,0.0027147087857847976,0.13425468904244817,0.023938795656465943,0.0014807502467917078,0.011352418558736426,0.062438302073050345,0
